ID,Modality,Ach
1501,Online,25.95
1502,Online,29.09
1503,Online,28.98
1504,Online,34.91
1505,Online,35.45
1506,Online,33.55
1507,Online,29.93
1508,Online,48.8
1509,Online,23.8
1510,Online,28.81
1511,Online,60.22
1512,Online,42.59
1513,Online,48
1514,Online,36.73
1515,Online,26.9
1516,Online,35.38
1517,Online,32.86
1518,Online,36.93
1519,Online,50.44
1520,Online,15.59
1521,Online,34.16
1522,Online,23.29
1523,Online,35.93
1524,Online,32.9
1525,Online,30.63
1526,Online,24.78
1527,Online,51.29
1528,Online,43.85
1529,Online,35.96
1530,Online,49.06
1531,Online,39.03
1532,Online,47.04
1533,Online,32.82
1534,Online,51.2
1535,Online,42.84
1536,Online,16.36
1537,Online,19.68
1538,Online,28.02
1539,Online,27.33
1540,Online,31.43
1541,Online,31.92
1542,Online,30.16
1543,Online,35.56
1544,Online,56.81
1545,Online,32.59
1546,Online,51.31
1547,Online,37.56
1548,Online,22.83
1549,Online,34.02
1550,Online,33.66
1551,Online,38.31
1552,Online,45.88
1553,Online,37.6
1554,Online,54.43
1555,Online,40.31
1556,Online,39.32
1557,Online,29.91
1558,Online,33.98
1559,Online,38.98
1560,Online,37.06
1561,Online,32.92
1562,Online,27.09
1563,Online,24.67
1564,Online,44.2
1565,Online,53.15
1566,Online,37.23
1567,Online,17.01
1568,Online,33.8
1569,Online,25.91
1570,Online,27.28
1571,Online,22.44
1572,Online,25.22
1573,Online,28.25
1574,Online,47.4
1575,Online,26.06
1576,Online,30.91
1577,Online,30.59
1578,Online,30.95
1579,Online,44.01
1580,Online,30.88
1581,Online,46.29
1582,Online,31.33
1583,Online,29.85
1584,Online,39.59
1585,Online,48.05
1586,Online,38.35
1587,Online,47.72
1588,Online,29.59
1589,Online,29.97
1590,Online,45.98
1591,Online,41.89
1592,Online,39.07
1593,Online,42.49
1594,Online,31.44
1595,Online,51.43
1596,Online,43.61
1597,Online,16.94
1598,Online,33.66
1599,Online,35.51
1600,Online,40.85
1601,Online,46.43
1602,Online,23.43
1603,Online,24.21
1604,Online,39.22
1605,Online,35.86
1606,Online,23.71
1607,Online,43.02
1608,Online,31.86
1609,Online,31.47
1610,Online,21.83
1611,Online,16.83
1612,Online,38.69
1613,Online,17.93
1614,Online,36.87
1615,Online,31.12
1616,Online,38.93
1617,Online,37.47
1618,Online,42.37
1619,Online,53.53
1620,Online,45.39
1621,Online,39.97
1622,Online,28.23
1623,Online,12.62
1624,Online,18.03
1625,Online,16.55
1626,Online,40.95
1627,Online,41.35
1628,Online,24.64
1629,Online,31.19
1630,Online,36.71
1631,Online,38.96
1632,Online,24.35
1633,Online,29.26
1634,Online,38.12
1635,Online,34.17
1636,Online,22.87
1637,Online,29.75
1638,Online,36.67
1639,Online,29.67
1640,Online,33.9
1641,Online,39.14
1642,Online,37.4
1643,Online,47.6
1644,Online,50.43
1645,Online,25.82
1646,Online,22.51
1647,Online,20.57
1648,Online,55.07
1649,Online,45.06
1650,Online,37.55
1651,Online,33.51
1652,Online,30.18
1653,Online,36.57
1654,Online,32.28
1655,Online,41.78
1656,Online,40.59
1657,Online,22.87
1658,Online,45.56
1659,Online,30.21
1660,Online,43.03
1661,Online,39.42
1662,Online,26.99
1663,Online,27.62
1664,Online,52.79
1665,Online,41.44
1666,Online,31.3
1667,Online,37.29
1668,Online,46.46
1669,Online,60.96
1670,Online,30.52
1671,Online,49.7
1672,Online,34.71
1673,Online,31.84
1674,Online,35.06
1675,Online,45.47
1676,Online,28.52
1677,Online,33.94
1678,Online,34.82
1679,Online,33.11
1680,Online,48.41
1681,Online,42
1682,Online,32.81
1683,Online,26.67
1684,Online,36.03
1685,Online,37.93
1686,Online,37.82
1687,Online,37.8
1688,Online,31.79
1689,Online,28.01
1690,Online,53.52
1691,Online,34.36
1692,Online,19.07
1693,Online,31.81
1694,Online,39.83
1695,Online,39.28
1696,Online,38.51
1697,Online,30.15
1698,Online,37.34
1699,Online,20.47
1700,Online,28.94
1701,Online,49.14
1702,Online,48.53
1703,Online,43.05
1704,Online,39.35
1705,Online,19.61
1706,Online,37.62
1707,Online,25.49
1708,Online,30.8
1709,Online,38.04
1710,Online,49.79
1711,Online,30.78
1712,Online,32.11
1713,Online,29.44
1714,Online,23.13
1715,Online,37.76
1716,Online,42.3
1717,Online,28.33
1718,Online,44.34
1719,Online,46.89
1720,Online,18.7
1721,Online,32.34
1722,Online,33.2
1723,Online,27.01
1724,Online,52.16
1725,Online,46.93
1726,Online,27.42
1727,Online,43.44
1728,Online,35.27
1729,Online,52.77
1730,Online,34.89
1731,Online,39.95
1732,Online,26.48
1733,Online,38.09
1734,Online,22.94
1735,Online,30.94
1736,Online,38.22
1737,Online,34.96
1738,Online,31.81
1739,Online,36.66
1740,Online,38.74
1741,Online,28.2
1742,Online,55.78
1743,Online,33.17
1744,Online,33.18
1745,Online,16.89
1746,Online,41.25
1747,Online,41.45
1748,Online,31.11
1749,Online,37.6
1750,Online,30.74
1751,Online,41.72
1752,Online,19.72
1753,Online,35.01
1754,Online,38.83
1755,Online,30.54
1756,Online,35.94
1757,Online,36.43
1758,Online,44.69
1759,Online,56.62
1760,Online,27.17
1761,Online,33.62
1762,Online,29.9
1763,Online,45.96
1764,Online,35.43
1765,Online,29
1766,Online,27.18
1767,Online,33.72
1768,Online,29.54
1769,Online,31.29
1770,Online,27.6
1771,Online,41.09
1772,Online,42.08
1773,Online,33.11
1774,Online,61.46
1775,Online,54.71
1776,Online,30.6
1777,Online,46.92
1778,Online,38.53
1779,Online,40.72
1780,Online,22.34
1781,Online,31.38
1782,Online,32.07
1783,Online,38.59
1784,Online,41.94
1785,Online,19.23
1786,Online,51.22
1787,Online,43.17
1788,Online,30.05
1789,Online,47.24
1790,Online,25.62
1791,Online,40.76
1792,Online,35.05
1793,Online,52.63
1794,Online,35.21
1795,Online,32.84
1796,Online,31.97
1797,Online,13.64
1798,Online,30.44
1799,Online,43.48
1800,Online,55.98
1801,Online,34.41
1802,Online,38.06
1803,Online,33.64
1804,Online,30.29
1805,Online,60.42
1806,Online,22.65
1807,Online,41.01
1808,Online,28.43
1809,Online,41.11
1810,Online,41.25
1811,Online,44.46
1812,Online,42.99
1813,Online,45.41
1814,Online,25.3
1815,Online,36.22
1816,Online,14.69
1817,Online,20.71
1818,Online,38.37
1819,Online,40.87
1820,Online,30.66
1821,Online,17.67
1822,Online,28.94
1823,Online,35.63
1824,Online,34.12
1825,Online,43.28
1826,Online,40.32
1827,Online,37.55
1828,Online,34.33
1829,Online,32.26
1830,Online,53.8
1831,Online,35.77
1832,Online,31.29
1833,Online,20.63
1834,Online,45.06
1835,Online,40.49
1836,Online,42.89
1837,Online,39.65
1838,Online,37.57
1839,Online,41.18
1840,Online,51.52
1841,Online,30.78
1842,Online,39.14
1843,Online,41.84
1844,Online,39.89
1845,Online,25.77
1846,Online,28.97
1847,Online,24.69
1848,Online,27.82
1849,Online,26.31
1850,Online,37.73
1851,Online,21.64
1852,Online,25.79
1853,Online,41.7
1854,Online,45.08
1855,Online,36.68
1856,Online,37.7
1857,Online,22.09
1858,Online,44.09
1859,Online,30.66
1860,Online,54.54
1861,Online,52
1862,Online,46.01
1863,Online,41.49
1864,Online,26.37
1865,Online,18.11
1866,Online,61.93
1867,Online,37.13
1868,Online,19.28
1869,Online,40.85
1870,Online,41.29
1871,Online,41.18
1872,Online,31.79
1873,Online,37.18
1874,Online,53.76
1875,Online,52.73
1876,Online,46.79
1877,Online,32.18
1878,Online,27.79
1879,Online,17.58
1880,Online,41.77
1881,Online,46.06
1882,Online,48.34
1883,Online,34.46
1884,Online,40.77
1885,Online,21.17
1886,Online,34.96
1887,Online,30.18
1888,Online,32.11
1889,Online,51.65
1890,Online,39.67
1891,Online,37.09
1892,Online,30.74
1893,Online,45.33
1894,Online,38.75
1895,Online,37.93
1896,Online,44.31
1897,Online,23.1
1898,Online,34.37
1899,Online,25.19
1900,Online,52.64
1901,Online,38.78
1902,Online,50.13
1903,Online,33.15
1904,Online,39.44
1905,Online,32.17
1906,Online,28
1907,Online,38.14
1908,Online,47.16
1909,Online,13.97
1910,Online,44.51
1911,Online,45.64
1912,Online,17.92
1913,Online,41.41
1914,Online,36.89
1915,Online,36.08
1916,Online,40.49
1917,Online,30.23
1918,Online,36.32
1919,Online,51.46
1920,Online,34.51
1921,Online,43.34
1922,Online,30.53
1923,Online,55.71
1924,Online,16.45
1925,Online,42.26
1926,Online,47.77
1927,Online,31.9
1928,Online,55.74
1929,Online,38.65
1930,Online,49.03
1931,Online,40.11
1932,Online,34.12
1933,Online,41.29
1934,Online,34.08
1935,Online,21.9
1936,Online,35.66
1937,Online,35.51
1938,Online,31.35
1939,Online,22.9
1940,Online,36.79
1941,Online,29.93
1942,Online,40.17
1943,Online,18.58
1944,Online,39.35
1945,Online,40.29
1946,Online,36.62
1947,Online,42.71
1948,Online,34.96
1949,Online,54.84
1950,Online,22.52
1951,Online,32.43
1952,Online,43.94
1953,Online,35.59
1954,Online,47.44
1955,Online,29.66
1956,Online,46.19
1957,Online,38.31
1958,Online,33.68
1959,Online,18.35
1960,Online,52.95
1961,Online,40.71
1962,Online,50.19
1963,Online,50.5
1964,Online,38.45
1965,Online,31.94
1966,Online,37.36
1967,Online,26.26
1968,Online,26.59
1969,Online,31.66
1970,Online,38.42
1971,Online,38.12
1972,Online,38.9
1973,Online,38.34
1974,Online,30.47
1975,Online,22.94
1976,Online,35.47
1977,Online,32.9
1978,Online,38.9
1979,Online,34.97
1980,Online,29.32
1981,Online,29.97
1982,Online,16.8
1983,Online,51.49
1984,Online,28.77
1985,Online,36.37
1986,Online,29.5
1987,Online,28.01
1988,Online,33.71
1989,Online,16.25
1990,Online,28.07
1991,Online,46.75
1992,Online,40.86
1993,Online,46.09
1994,Online,38.46
1995,Online,50.32
1996,Online,29.07
1997,Online,30.64
1998,Online,35.26
1999,Online,42.51
2000,Online,33.89
2001,Online,32.78
2002,Online,36.09
2003,Online,27.03
2004,Online,36.04
2005,Online,22.22
2006,Online,29.16
2007,Online,45.53
2008,Online,15.16
2009,Online,35.99
2010,Online,34.95
2011,Online,45.99
2012,Online,35.95
2013,Online,32.22
2014,Online,25.71
2015,Online,30.83
2016,Online,38.72
2017,Online,32.37
2018,Online,39.91
2019,Online,51.26
2020,Online,45.58
2021,Online,40.67
2022,Online,24.15
2023,Online,25.74
2024,Online,47.89
2025,Online,25.19
2026,Online,34.98
2027,Online,28.54
2028,Online,35.93
2029,Online,18.45
2030,Online,35.52
2031,Online,40.41
2032,Online,33.68
2033,Online,35.5
2034,Online,40.21
2035,Online,34.46
2036,Online,42.83
2037,Online,38.56
2038,Online,37.66
2039,Online,48.3
2040,Online,44.52
2041,Online,26.42
2042,Online,51.85
2043,Online,54.73
2044,Online,45.54
2045,Online,34.92
2046,Online,50.49
2047,Online,27.11
2048,Online,27.03
2049,Online,35.65
2050,Online,19.21
2051,Online,20.92
2052,Online,28.92
2053,Online,40.99
2054,Online,41.35
2055,Online,35.79
2056,Online,29.34
2057,Online,42.65
2058,Online,34.23
2059,Online,36.84
2060,Online,35.56
2061,Online,29.1
2062,Online,33.4
2063,Online,36.7
2064,Online,29.93
2065,Online,39.66
2066,Online,27.55
2067,Online,31.23
2068,Online,27.63
2069,Online,42.63
2070,Online,34.79
2071,Online,39.84
2072,Online,47.03
2073,Online,24.48
2074,Online,31.61
2075,Online,30.35
2076,Online,40.91
2077,Online,22.63
2078,Online,36.51
2079,Online,57.19
2080,Online,44.95
2081,Online,25.3
2082,Online,39.91
2083,Online,32.77
2084,Online,46.02
2085,Online,42.08
2086,Online,31.6
2087,Online,37.15
2088,Online,40.41
2089,Online,38.93
2090,Online,21.4
2091,Online,39.57
2092,Online,35.04
2093,Online,38.41
2094,Online,34.65
2095,Online,31.88
2096,Online,44.54
2097,Online,27.6
2098,Online,42.77
2099,Online,40.9
2100,Online,41.59
2101,Online,27.67
2102,Online,41.13
2103,Online,45.75
2104,Online,36.43
2105,Online,30.27
2106,Online,29.96
2107,Online,34.89
2108,Online,28.54
2109,Online,34.84
2110,Online,25.43
2111,Online,37.38
2112,Online,32.75
2113,Online,37.61
2114,Online,43.87
2115,Online,29.73
2116,Online,23.83
2117,Online,25.52
2118,Online,19.22
2119,Online,41.52
2120,Online,40.37
2121,Online,33.53
2122,Online,30.95
2123,Online,43.89
2124,Online,39.96
2125,Online,48.02
2126,Online,24.65
2127,Online,31.45
2128,Online,42.33
2129,Online,47.66
2130,Online,30.01
2131,Online,30.49
2132,Online,51.99
2133,Online,29.19
2134,Online,34.77
2135,Online,13.08
2136,Online,12.9
2137,Online,28.82
2138,Online,31.21
2139,Online,40.89
2140,Online,21.51
2141,Online,24.26
2142,Online,28.67
2143,Online,15.89
2144,Online,40.76
2145,Online,32.19
2146,Online,46.06
2147,Online,32.46
2148,Online,31.53
2149,Online,30.02
2150,Online,46.71
2151,Online,32.16
2152,Online,47.51
2153,Online,47.2
2154,Online,40.61
2155,Online,19.67
2156,Online,46.96
2157,Online,30.63
2158,Online,32.61
2159,Online,35.74
2160,Online,35.83
2161,Online,33.75
2162,Online,39.1
2163,Online,46.31
2164,Online,31.07
2165,Online,42.76
2166,Online,36.66
2167,Online,28.43
2168,Online,33.78
2169,Online,34.9
2170,Online,21.54
2171,Online,36.93
2172,Online,35.92
2173,Online,37.72
2174,Online,38.18
2175,Online,31.32
2176,Online,37.75
2177,Online,32.1
2178,Online,33.89
2179,Online,28.19
2180,Online,32.39
2181,Online,51.94
2182,Online,52.22
2183,Online,30.87
2184,Online,35.9
2185,Online,44.55
2186,Online,11.52
2187,Online,49.03
2188,Online,33.77
2189,Online,36.13
2190,Online,40.03
2191,Online,31.38
2192,Online,42.86
2193,Online,30.17
2194,Online,41.3
2195,Online,39.81
2196,Online,43.09
2197,Online,47.36
2198,Online,50.36
2199,Online,28.45
2200,Online,28.07
2201,Online,48.6
2202,Online,34.16
2203,Online,45.84
2204,Online,30.71
2205,Online,45.67
2206,Online,59.01
2207,Online,32.66
2208,Online,31.24
2209,Online,34.62
2210,Online,30.55
2211,Online,11.41
2212,Online,46.21
2213,Online,40.25
2214,Online,21.39
2215,Online,44.58
2216,Online,26.61
2217,Online,41.6
2218,Online,21.46
2219,Online,23.5
2220,Online,32.41
2221,Online,39.79
2222,Online,34.74
2223,Online,33.45
2224,Online,39.59
2225,Online,45.71
2226,Online,39.53
2227,Online,41.1
2228,Online,49.42
2229,Online,53.26
2230,Online,47.68
2231,Online,32.14
2232,Online,39.12
2233,Online,32.26
2234,Online,30.09
2235,Online,48.69
2236,Online,39.22
2237,Online,34.47
2238,Online,28.02
2239,Online,37.75
2240,Online,31.15
2241,Online,50.04
2242,Online,19.01
2243,Online,38.26
2244,Online,42.1
2245,Online,23.92
2246,Online,37.84
2247,Online,13.76
2248,Online,39.16
2249,Online,22.64
2250,Online,29.14
2251,Online,33.13
2252,Online,27.02
2253,Online,24.58
2254,Online,26.81
2255,Online,29.33
2256,Online,44.31
2257,Online,32.07
2258,Online,51.84
2259,Online,43.06
2260,Online,35.4
2261,Online,42.81
2262,Online,46.4
2263,Online,32.14
2264,Online,39.99
2265,Online,38.83
2266,Online,41.15
2267,Online,37.55
2268,Online,37.74
2269,Online,34.7
2270,Online,37.19
2271,Online,35.09
2272,Online,31.15
2273,Online,41.49
2274,Online,43.94
2275,Online,26.16
2276,Online,40.2
2277,Online,42.48
2278,Online,52.9
2279,Online,34.67
2280,Online,25.07
2281,Online,46.64
2282,Online,33.77
2283,Online,23.88
2284,Online,43.83
2285,Online,37.37
2286,Online,38.54
2287,Online,46.46
2288,Online,25.28
2289,Online,36.88
2290,Online,25.86
2291,Online,39.51
2292,Online,15.06
2293,Online,39.69
2294,Online,27.67
2295,Online,54.78
2296,Online,36.8
2297,Online,20.04
2298,Online,30.08
2299,Online,29.45
2300,Online,33.66
2301,Online,19.2
2302,Online,27.46
2303,Online,23.75
2304,Online,37.72
2305,Online,32.87
2306,Online,44.54
2307,Online,40.97
2308,Online,28.55
2309,Online,34.3
2310,Online,51.36
2311,Online,43.55
2312,Online,44.25
2313,Online,28.73
2314,Online,32.71
2315,Online,32.7
2316,Online,31.24
2317,Online,31.26
2318,Online,59.72
2319,Online,30.07
2320,Online,43.14
2321,Online,38.74
2322,Online,35.05
2323,Online,45.54
2324,Online,33.04
2325,Online,33.53
2326,Online,41.92
2327,Online,29.56
2328,Online,26.34
2329,Online,43.28
2330,Online,42.18
2331,Online,39.03
2332,Online,30.04
2333,Online,39.35
2334,Online,37.16
2335,Online,31.27
2336,Online,37.53
2337,Online,56.26
2338,Online,34.34
2339,Online,37.5
2340,Online,40.34
2341,Online,48.59
2342,Online,38.08
2343,Online,28.01
2344,Online,45.72
2345,Online,31.95
2346,Online,32.93
2347,Online,41.87
2348,Online,34.49
2349,Online,46.33
2350,Online,35.64
2351,Online,50.23
2352,Online,17.1
2353,Online,34.67
2354,Online,47.5
2355,Online,41.08
2356,Online,32.23
2357,Online,45.63
2358,Online,43.36
2359,Online,39.11
2360,Online,34.67
2361,Online,38
2362,Online,27.2
2363,Online,31.04
2364,Online,39.95
2365,Online,37.15
2366,Online,59.56
2367,Online,23.87
2368,Online,35.09
2369,Online,36.67
2370,Online,33.75
2371,Online,27.87
2372,Online,30.83
2373,Online,28.56
2374,Online,37.67
2375,Online,20.5
2376,Online,40.25
2377,Online,28.15
2378,Online,30.37
2379,Online,60.61
2380,Online,39.46
2381,Online,52.01
2382,Online,28.02
2383,Online,30.66
2384,Online,41.02
2385,Online,50.79
2386,Online,23.07
2387,Online,36.79
2388,Online,41.3
2389,Online,39.01
2390,Online,33.72
2391,Online,18.01
2392,Online,40.58
2393,Online,31.12
2394,Online,35.48
2395,Online,26.87
2396,Online,43.55
2397,Online,37.25
2398,Online,45.82
2399,Online,36
2400,Online,53.57
2401,Online,47.62
2402,Online,46.29
2403,Online,40.9
2404,Online,53.36
2405,Online,23.57
2406,Online,22.5
2407,Online,43.37
2408,Online,32.23
2409,Online,39.84
2410,Online,28.45
2411,Online,34.76
2412,Online,48.85
2413,Online,37.76
2414,Online,41.49
2415,Online,43.89
2416,Online,32.39
2417,Online,39.92
2418,Online,40.67
2419,Online,35.29
2420,Online,33.79
2421,Online,37.42
2422,Online,43.13
2423,Online,19.66
2424,Online,34.66
2425,Online,28.09
2426,Online,16.2
2427,Online,45.55
2428,Online,46.14
2429,Online,39.3
2430,Online,24.47
2431,Online,33.9
2432,Online,35.29
2433,Online,29.88
2434,Online,23.6
2435,Online,40
2436,Online,41.9
2437,Online,41.49
2438,Online,58.53
2439,Online,51.21
2440,Online,36.53
2441,Online,51.5
2442,Online,33.21
2443,Online,32.46
2444,Online,24.05
2445,Online,36.34
2446,Online,31.3
2447,Online,34.45
2448,Online,48.41
2449,Online,24.74
2450,Online,47.03
2451,Online,32.33
2452,Online,38.64
2453,Online,34.28
2454,Online,21.34
2455,Online,35.34
2456,Online,29
2457,Online,42.29
2458,Online,35.01
2459,Online,38.82
2460,Online,35.92
2461,Online,27.8
2462,Online,36.97
2463,Online,35.57
2464,Online,33.1
2465,Online,29.68
2466,Online,40.25
2467,Online,38.17
2468,Online,43.93
2469,Online,24.65
2470,Online,50.01
2471,Online,43.65
2472,Online,42.64
2473,Online,41.89
2474,Online,27.32
2475,Online,40.2
2476,Online,14.71
2477,Online,45.02
2478,Online,45.77
2479,Online,39.21
2480,Online,49.73
2481,Online,30.51
2482,Online,35.5
2483,Online,28.32
2484,Online,43.29
2485,Online,40.3
2486,Online,34.09
2487,Online,15.36
2488,Online,29.37
2489,Online,38.39
2490,Online,27.62
2491,Online,24.51
2492,Online,29.5
2493,Online,47.59
2494,Online,26.96
2495,Online,32.48
2496,Online,31.86
2497,Online,38.67
2498,Online,46.3
2499,Online,33.78
2500,Online,50.5
2501,Online,27.5
2502,Online,47.33
2503,Online,41.58
2504,Online,37.02
2505,Online,35.95
2506,Online,34.55
2507,Online,38.75
2508,Online,37.97
2509,Online,23.19
2510,Online,16.42
2511,Online,44.12
2512,Online,26.83
2513,Online,36.98
2514,Online,45.76
2515,Online,44.57
2516,Online,31.9
2517,Online,50.46
2518,Online,29.1
2519,Online,28.72
2520,Online,24.08
2521,Online,49.56
2522,Online,19.58
2523,Online,25.16
2524,Online,36.99
2525,Online,24.74
2526,Online,22.89
2527,Online,36.25
2528,Online,11.12
2529,InPerson,46.37
2530,InPerson,26.37
2531,InPerson,34.68
2532,InPerson,54.36
2533,InPerson,42.75
2534,InPerson,43.6
2535,InPerson,47.58
2536,InPerson,38.08
2537,InPerson,31.4
2538,InPerson,51.28
2539,InPerson,50.09
2540,InPerson,42.19
2541,InPerson,25.08
2542,InPerson,34.4
2543,InPerson,28.43
2544,InPerson,34.85
2545,InPerson,40.68
2546,InPerson,32.96
2547,InPerson,38.39
2548,InPerson,38.28
2549,InPerson,40.53
2550,InPerson,26.3
2551,InPerson,41.87
2552,InPerson,34.68
2553,InPerson,45.46
2554,InPerson,33.76
2555,InPerson,51.46
2556,InPerson,47.27
2557,InPerson,35.08
2558,InPerson,43.32
2559,InPerson,31.38
2560,InPerson,30.29
2561,InPerson,31.78
2562,InPerson,44.56
2563,InPerson,32.87
2564,InPerson,40.89
2565,InPerson,48.64
2566,InPerson,40.51
2567,InPerson,40.46
2568,InPerson,35.46
2569,InPerson,43.67
2570,InPerson,40.33
2571,InPerson,48.4
2572,InPerson,32.08
2573,InPerson,51.79
2574,InPerson,43.61
2575,InPerson,40
2576,InPerson,36.95
2577,InPerson,49.94
2578,InPerson,51.67
2579,InPerson,42.79
2580,InPerson,44.92
2581,InPerson,19.71
2582,InPerson,38.09
2583,InPerson,40.13
2584,InPerson,39.32
2585,InPerson,26.97
2586,InPerson,33.45
2587,InPerson,40.19
2588,InPerson,30.82
2589,InPerson,26.38
2590,InPerson,46.11
2591,InPerson,35.1
2592,InPerson,39.85
2593,InPerson,43.05
2594,InPerson,56.11
2595,InPerson,36.52
2596,InPerson,40.64
2597,InPerson,42.44
2598,InPerson,30.33
2599,InPerson,31.87
2600,InPerson,38.51
2601,InPerson,56.59
2602,InPerson,41.63
2603,InPerson,27.46
2604,InPerson,36.68
2605,InPerson,36.79
2606,InPerson,38.35
2607,InPerson,34.86
2608,InPerson,39.56
2609,InPerson,36.39
2610,InPerson,33.22
2611,InPerson,47.23
2612,InPerson,34.81
2613,InPerson,48.47
2614,InPerson,25.57
2615,InPerson,24.53
2616,InPerson,40.5
2617,InPerson,28.04
2618,InPerson,24.74
2619,InPerson,50.83
2620,InPerson,40.49
2621,InPerson,47.03
2622,InPerson,29.74
2623,InPerson,35.98
2624,InPerson,37.54
2625,InPerson,42.35
2626,InPerson,45.28
2627,InPerson,40.79
2628,InPerson,45.7
2629,InPerson,42.07
2630,InPerson,53.76
2631,InPerson,45.43
2632,InPerson,51.12
2633,InPerson,45.06
2634,InPerson,43.44
2635,InPerson,41.12
2636,InPerson,35
2637,InPerson,29.43
2638,InPerson,36.11
2639,InPerson,34.96
2640,InPerson,42.37
2641,InPerson,31.58
2642,InPerson,34.93
2643,InPerson,43.16
2644,InPerson,40.96
2645,InPerson,37.99
2646,InPerson,54.18
2647,InPerson,36.97
2648,InPerson,39.71
2649,InPerson,34.68
2650,InPerson,39.23
2651,InPerson,38.82
2652,InPerson,52.33
2653,InPerson,39.51
2654,InPerson,37.48
2655,InPerson,36.33
2656,InPerson,53.94
2657,InPerson,37.69
2658,InPerson,39.05
2659,InPerson,39.54
2660,InPerson,46.34
2661,InPerson,40.86
2662,InPerson,41.46
2663,InPerson,51.73
2664,InPerson,42.85
2665,InPerson,48.51
2666,InPerson,48.04
2667,InPerson,45.55
2668,InPerson,31.09
2669,InPerson,48.39
2670,InPerson,36.08
2671,InPerson,37.51
2672,InPerson,45.53
2673,InPerson,31.61
2674,InPerson,37.85
2675,InPerson,32.6
2676,InPerson,37.37
2677,InPerson,31.77
2678,InPerson,39.55
2679,InPerson,41.74
2680,InPerson,33.26
2681,InPerson,32.18
2682,InPerson,42.76
2683,InPerson,57.91
2684,InPerson,36.64
2685,InPerson,32.08
2686,InPerson,51.86
2687,InPerson,31.96
2688,InPerson,32.54
2689,InPerson,39.48
2690,InPerson,35.08
2691,InPerson,46.11
2692,InPerson,40.35
2693,InPerson,30.31
2694,InPerson,43.56
2695,InPerson,31.72
2696,InPerson,40.84
2697,InPerson,42.53
2698,InPerson,31.19
2699,InPerson,58.15
2700,InPerson,44.36
2701,InPerson,45.65
2702,InPerson,34.37
2703,InPerson,29.23
2704,InPerson,44.07
2705,InPerson,26.58
2706,InPerson,48.5
2707,InPerson,39.42
2708,InPerson,35.64
2709,InPerson,48.51
2710,InPerson,26.99
2711,InPerson,42.77
2712,InPerson,46.87
2713,InPerson,38.1
2714,InPerson,47.02
2715,InPerson,43.05
2716,InPerson,39.23
2717,InPerson,32.43
2718,InPerson,39.71
2719,InPerson,39.08
2720,InPerson,40.11
2721,InPerson,51.56
2722,InPerson,41.54
2723,InPerson,48.6
2724,InPerson,24.51
2725,InPerson,35.73
2726,InPerson,41.04
2727,InPerson,36.87
2728,InPerson,25.75
2729,InPerson,46.82
2730,InPerson,34.5
2731,InPerson,49.84
2732,InPerson,23.23
2733,InPerson,40.34
2734,InPerson,40.58
2735,InPerson,53.24
2736,InPerson,31.08
2737,InPerson,35.51
2738,InPerson,44.51
2739,InPerson,35.77
2740,InPerson,25.53
2741,InPerson,46.51
2742,InPerson,50.29
2743,InPerson,28.75
2744,InPerson,40.33
2745,InPerson,38.19
2746,InPerson,37.37
2747,InPerson,49.87
2748,InPerson,44.2
2749,InPerson,40.47
2750,InPerson,43.96
2751,InPerson,28.59
2752,InPerson,51.37
2753,InPerson,35.96
2754,InPerson,34.38
2755,InPerson,24.62
2756,InPerson,44.85
2757,InPerson,44.27
2758,InPerson,31.26
2759,InPerson,59.11
2760,InPerson,32.52
2761,InPerson,24.9
2762,InPerson,48.3
2763,InPerson,50.39
2764,InPerson,46.19
2765,InPerson,40.9
2766,InPerson,42.2
2767,InPerson,45.36
2768,InPerson,40.16
2769,InPerson,34.65
2770,InPerson,32.72
2771,InPerson,26.3
2772,InPerson,46.66
2773,InPerson,42.53
2774,InPerson,46.13
2775,InPerson,31.88
2776,InPerson,33.34
2777,InPerson,41.5
2778,InPerson,46.52
2779,InPerson,29.5
2780,InPerson,53.85
2781,InPerson,59.7
2782,InPerson,36.82
2783,InPerson,54.61
2784,InPerson,37.58
2785,InPerson,35.23
2786,InPerson,27.48
2787,InPerson,54.39
2788,InPerson,37.02
2789,InPerson,40.48
2790,InPerson,39.32
2791,InPerson,48.15
2792,InPerson,34.64
2793,InPerson,36.03
2794,InPerson,36.47
2795,InPerson,27.94
2796,InPerson,46.71
2797,InPerson,43.95
2798,InPerson,30.53
2799,InPerson,28.63
2800,InPerson,47.87
2801,InPerson,21.98
2802,InPerson,22.1
2803,InPerson,25.23
2804,InPerson,31.15
2805,InPerson,44.66
2806,InPerson,52.47
2807,InPerson,30.49
2808,InPerson,26.9
2809,InPerson,46.11
2810,InPerson,44.56
2811,InPerson,37.35
2812,InPerson,36.68
2813,InPerson,24.48
2814,InPerson,33.78
2815,InPerson,39.78
2816,InPerson,35.34
2817,InPerson,38.79
2818,InPerson,48.77
2819,InPerson,49.91
2820,InPerson,44.13
2821,InPerson,45.79
2822,InPerson,42.46
2823,InPerson,37.98
2824,InPerson,25.21
2825,InPerson,41.61
2826,InPerson,43.3
2827,InPerson,43.15
2828,InPerson,33.43
2829,InPerson,33.86
2830,InPerson,30.62
2831,InPerson,37.94
2832,InPerson,42.09
2833,InPerson,32.12
2834,InPerson,39.34
2835,InPerson,31.92
2836,InPerson,32.21
2837,InPerson,30.34
2838,InPerson,48.95
